Bus Name,Worst Scenario,Protective Device Name,Bus kV,3P Bolted Fault (kA),Branch Current (kAmp),Critical Case,3P Arcing Current (kA),Trip Delay Time (sec),Breaker Opening Time (sec),3P Fault Duration (sec),Config,3P Arc Flash Boundary (inch) ,Working Distance (inch),3P Energy (cal/cm^2) ,Required IEEE 1584 PPE Class
#1_PAN_AGTR_MTR,1,E2-1M3_FU       ,0.600,8.02,7.82,100%,6.189,0.010 ,0.000 ,0.010 ,Swgr,5.2,24.0,0.13,0
#2_PAN_AGTR_MTR,1,E2-2M1_FU       ,0.600,6.47,6.31,100%,5.102,0.010 ,0.000 ,0.010 ,Swgr,4.5,24.0,0.10,0
#3_PAN_AGTR_MTR,1,E2-3M1_FU       ,0.600,6.47,6.31,100%,5.103,0.010 ,0.000 ,0.010 ,Swgr,4.5,24.0,0.10,0
#4_PAN_AGTR_MTR,1,E1-5M1_FU       ,0.600,6.14,6.01,100%,4.862,0.010 ,0.000 ,0.010 ,Swgr,4.4,24.0,0.10,0
#4_WATER_WELL_MTR,1,#4_WATER_WELL_FU,0.600,17.91,17.07,100%,12.752,0.010 ,0.000 ,0.010 ,Swgr,8.8,24.0,0.27,0
001_LOAD_BREAK_SW,1,No Protective Devices found,27.600,2.24,2.09,100%,2.237,2.000 ,0.000 ,2.000 ,Box,286.4,35.8,76.43,Danger
002_MAIN_PRI_TX,1,HV_FU           ,27.600,2.23,2.09,100%,2.233,0.099 ,0.000 ,0.099 ,Cable,63.6,35.8,3.77,1
003_MAIN_SEC_TX,1,HV_FU           ,0.600,33.28,0.54,100%,22.270,1.726 ,0.000 ,1.726 ,Swgr,438.9,24.0,86.29,Danger
004_MAIN_BKR,1,HV_FU           ,0.600,33.01,0.53,100%,22.109,1.780 ,0.000 ,1.780 ,Swgr,445.8,24.0,88.28,Danger
005_MAIN_SWB_PNL,1,MAIN_BKR        ,0.600,33.00,24.53,100%,22.104,0.320 ,0.000 ,0.320 ,Swgr,139.0,24.0,15.87,3
007_TVSS_PNL,1,MAIN_BKR         !#,0.600,17.02,12.65,100%,12.180,0.320 ,0.000 ,0.320 ,Swgr,89.8,24.0,8.33,3
008_LT_PNL_DIS_SW,1,MAIN_BKR         !,0.600,11.70,8.69,100%,8.691,0.320 ,0.000 ,0.320 ,Swgr,70.1,24.0,5.79,2
009_LT_PNL_TX_SEC,1,LT_PNL_BKR      ,0.208,1.57,0.54,100%,1.183,2.000 ,0.000 ,2.000 ,Swgr,56.3,24.0,4.19,2
010_LT_PNL,1,LT_PNL_BKR      ,0.208,1.53,0.53,85%,0.989,2.000 ,0.000 ,2.000 ,Swgr,49.3,24.0,3.45,1
011_OFFICE_DIS_SW,1,OFFICE_BKR      ,0.600,3.32,3.32,100%,2.798,0.525 ,0.000 ,0.525 ,Swgr,42.7,24.0,2.79,1
012_OFFICE_TX_SEC,1,OFFICE_DIS_FU   ,0.208,1.04,0.36,85%,0.762,2.000 ,0.000 ,2.000 ,Swgr,40.8,24.0,2.60,1
013_OFFICE_LT_PNL,1,OFFICE_DIS_FU    !,0.208,1.02,0.35,85%,0.749,2.000 ,0.000 ,2.000 ,Swgr,40.3,24.0,2.56,1
014_3_WATER_WELL_DIS_SW,1,WATER_WELL_3_BKR,0.600,17.50,16.73,100%,12.490,0.060 ,0.000 ,0.060 ,Swgr,29.4,24.0,1.61,1
015_E2-4MF3_DIS_SW,1,EVAP_MCC-E2_BKR ,0.600,30.66,26.95,100%,20.686,0.060 ,0.000 ,0.060 ,Swgr,42.5,24.0,2.77,1
015_E2-4MF3_MCC,1,EVAP_MCC-E2_BKR ,0.600,30.47,26.75,100%,21.934,0.060 ,0.000 ,0.060 ,MCC,41.2,17.9,4.69,2
016_#4_WATER_WELL_SW,1,E2-1F1_FU       ,0.600,22.33,21.45,100%,15.554,0.010 ,0.000 ,0.010 ,Swgr,10.2,24.0,0.34,0
017_#4_WATER_WELL_LO_SW,1,#4_WATER_WELL_FU,0.600,18.65,17.80,100%,13.228,0.010 ,0.000 ,0.010 ,Swgr,9.1,24.0,0.28,0
018_#1_PAN_AGTR_DIS_SW,1,E2-1M3_FU       ,0.600,8.43,8.23,100%,6.470,0.010 ,0.000 ,0.010 ,Swgr,5.4,24.0,0.13,0
020_#2_AGTR_MTR_DIS_SW,1,E2-2M1_FU       ,0.600,7.34,7.18,100%,5.716,0.010 ,0.000 ,0.010 ,Swgr,4.9,24.0,0.11,0
022_BW_PMP_#1_MTR_DIS_SW,1,E2-2M3_FU       ,0.600,18.29,17.47,100%,12.998,0.010 ,0.000 ,0.010 ,Swgr,9.0,24.0,0.28,0
024_#3_AGTR_MTR_DIS_SW,1,E2-3M1_FU       ,0.600,7.34,7.18,100%,5.717,0.010 ,0.000 ,0.010 ,Swgr,4.9,24.0,0.11,0
026_BW_PMP_#2_MTR_DIS_SW,1,E2-3M3_FU       ,0.600,18.30,17.47,100%,12.998,0.010 ,0.000 ,0.010 ,Swgr,9.0,24.0,0.28,0
027_BW_PMP_#2_MTR_CAP,1,E2-3M3_FU       ,0.600,11.28,10.77,100%,8.412,0.010 ,0.000 ,0.010 ,Swgr,6.5,24.0,0.17,0
028_VAC_PMP_SW,1,E2-4F1_FU       ,0.600,11.38,11.38,100%,8.475,0.010 ,0.000 ,0.010 ,Swgr,6.5,24.0,0.18,0
030_E1-10MF3_DIS_SW,1,EVAP_MCC-E1_BKR ,0.600,30.46,28.02,100%,21.930,0.060 ,0.000 ,0.060 ,MCC,41.2,17.9,4.69,2
030_E1-10MF3_MCC,1,EVAP_MCC-E1_BKR ,0.600,30.25,27.81,100%,21.792,0.060 ,0.000 ,0.060 ,MCC,41.0,17.9,4.66,2
031_#2_BLR_PNL_SW,1,E1-1F1_FU       ,0.600,5.81,5.81,100%,4.630,0.010 ,0.000 ,0.010 ,Swgr,4.2,24.0,0.09,0
032_#2_BLR_PNL,1,E1-1F1_FU       ,0.600,5.64,5.64,100%,4.509,0.010 ,0.000 ,0.010 ,Swgr,4.1,24.0,0.09,0
033_WLDR_RCPT_OIL_RM_LD,1,E1-1F1B_FU      ,0.600,14.55,14.55,100%,10.575,0.010 ,0.000 ,0.010 ,Swgr,7.7,24.0,0.22,0
034_WLDR_RCPT_RM_2_LD,1,E1-1F2B_FU      ,0.600,11.04,11.04,100%,8.249,0.010 ,0.000 ,0.010 ,Swgr,6.4,24.0,0.17,0
035_#5_RCPT_PN_RM_2_LD,1,E1-1F2B_FU      ,0.600,28.00,28.00,100%,19.064,0.010 ,0.000 ,0.010 ,Swgr,11.9,24.0,0.42,0
035_#5_WLDR_RCPT_RM_1_LD,1,E1-1F2B_FU      ,0.600,4.81,4.81,100%,3.907,0.010 ,0.000 ,0.010 ,Swgr,3.7,24.0,0.08,0
037_BLR_FD_WTR_PMP_SW,1,E1-1F5_FU       ,0.600,14.29,13.94,100%,10.409,0.010 ,0.000 ,0.010 ,Swgr,7.6,24.0,0.22,0
038_BLR_WTR_PMP_ISO_SW,1,BLR_WTR_PMP_FU  ,0.600,13.29,12.93,100%,9.750,0.010 ,0.000 ,0.010 ,Swgr,7.3,24.0,0.20,0
052_FLTR_BLWR_MTR_DIS_SW,1,E1-3M5B_FU      ,0.600,6.12,6.01,100%,4.854,0.010 ,0.000 ,0.010 ,Swgr,4.3,24.0,0.10,0
055_SERV_WTR_PMP_MTR_SW,1,E1-6M1_FU       ,0.600,4.41,4.31,100%,3.614,0.010 ,0.000 ,0.010 ,Swgr,3.5,24.0,0.07,0
058_AIR_COMP_#1_SW,1,E1-4F4_FU       ,0.600,24.19,24.19,100%,16.713,0.010 ,0.000 ,0.010 ,Swgr,10.8,24.0,0.37,0
059_AIR_COMP_#1_PNL,1,E1-4F4_FU       ,0.600,21.88,21.88,100%,15.270,0.010 ,0.000 ,0.010 ,Swgr,10.1,24.0,0.33,0
060_#4_PAN_AGTR_MTR_SW,1,E1-5M1_FU       ,0.600,6.75,6.62,100%,5.299,0.010 ,0.000 ,0.010 ,Swgr,4.6,24.0,0.11,0
